test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
73,234,23,2024-04-04 11:30:00,4,Melhor test drive que já fiz!,True,13
74,1287,20,2023-02-22 09:30:00,5,Design fantástico e performance excelente.,True,3
75,173,26,2023-02-18 10:30:00,5,Melhor test drive que já fiz!,True,8
76,425,36,2023-02-05 12:30:00,5,Melhor test drive que já fiz!,True,9
77,40,38,2023-11-10 09:30:00,4,Estou impressionado com a qualidade.,True,13
78,793,26,2023-09-05 12:00:00,4,Estou impressionado com a qualidade.,True,2
79,1677,5,2024-01-08 11:30:00,5,"Potência impressionante, adorei dirigir.",True,11
80,548,26,2023-06-11 11:00:00,5,"Potência impressionante, adorei dirigir.",True,4
81,185,31,2023-02-18 16:30:00,5,Muito confortável e tecnológico.,True,4
82,256,23,2024-09-11 17:30:00,5,Melhor test drive que já fiz!,True,10
83,232,31,2024-09-24 12:30:00,4,"Carro incrível, superou expectativas.",True,8
84,483,20,2023-11-16 18:00:00,5,Muito confortável e tecnológico.,True,10
85,108,31,2023-10-18 11:00:00,5,Melhor test drive que já fiz!,True,11
86,1230,33,2024-02-18 13:00:00,4,"Carro incrível, superou expectativas.",True,13
87,1160,26,2023-04-29 12:00:00,5,Melhor test drive que já fiz!,True,6
88,1453,17,2023-02-03 18:00:00,4,Muito confortável e tecnológico.,True,6
89,888,1,2023-07-22 11:00:00,4,"Potência impressionante, adorei dirigir.",True,12
90,1845,6,2023-09-24 11:00:00,4,Design fantástico e performance excelente.,True,14
91,902,14,2023-06-02 14:30:00,4,Melhor test drive que já fiz!,True,9
92,1166,33,2023-07-19 15:00:00,4,Excelente desempenho e conforto!,True,7
93,133,16,2024-03-25 15:30:00,5,Melhor test drive que já fiz!,True,1
94,48,26,2024-11-23 11:30:00,4,Estou impressionado com a qualidade.,True,2
95,1320,34,2023-06-01 15:30:00,5,"Potência impressionante, adorei dirigir.",True,12
96,899,25,2023-02-17 10:00:00,4,Excelente desempenho e conforto!,True,3
97,17,26,2024-07-07 17:00:00,4,Design fantástico e performance excelente.,True,12
98,317,38,2024-11-18 18:30:00,5,Melhor test drive que já fiz!,True,13
99,1779,18,2023-07-26 10:00:00,5,Muito confortável e tecnológico.,True,13
100,599,19,2023-06-10 15:30:00,4,Excelente desempenho e conforto!,True,8
101,1645,26,2023-09-11 10:00:00,5,Estou impressionado com a qualidade.,True,7
102,1777,26,2023-08-11 09:30:00,5,Excelente desempenho e conforto!,True,12
103,1967,2,2023-06-17 18:00:00,4,Melhor test drive que já fiz!,True,5
104,968,25,2023-07-18 10:00:00,4,Excelente desempenho e conforto!,True,6
105,1,14,2023-09-13 16:30:00,4,Excelente desempenho e conforto!,True,11
106,1984,37,2023-10-09 18:00:00,4,Excelente desempenho e conforto!,True,5
107,1767,14,2023-11-17 13:00:00,4,Excelente desempenho e conforto!,True,4
108,1221,36,2023-01-30 13:30:00,4,Muito confortável e tecnológico.,True,12
109,1430,16,2023-07-25 09:00:00,5,Excelente desempenho e conforto!,True,11
110,1554,28,2022-12-28 13:30:00,4,Design fantástico e performance excelente.,True,2
111,591,10,2023-11-16 14:30:00,4,Melhor test drive que já fiz!,True,4
112,1939,19,2024-09-13 09:00:00,4,"Carro incrível, superou expectativas.",True,4
113,208,37,2024-01-20 13:00:00,4,Design fantástico e performance excelente.,True,10
114,1749,5,2024-02-01 12:30:00,5,"Carro incrível, superou expectativas.",True,5
115,176,6,2024-09-15 18:30:00,4,Design fantástico e performance excelente.,True,13
116,1192,3,2023-07-30 13:30:00,4,Muito confortável e tecnológico.,True,10
117,1292,2,2024-06-28 10:30:00,5,Melhor test drive que já fiz!,True,9
118,1212,32,2023-12-18 17:00:00,4,Melhor test drive que já fiz!,True,10
119,1714,15,2024-11-09 13:00:00,5,Design fantástico e performance excelente.,True,11
120,1820,22,2023-10-26 17:00:00,5,Estou impressionado com a qualidade.,True,9
121,1651,1,2024-10-21 14:30:00,5,Excelente desempenho e conforto!,True,8
122,865,11,2024-05-26 12:00:00,5,Excelente desempenho e conforto!,True,7
123,1993,36,2024-09-17 10:30:00,4,"Potência impressionante, adorei dirigir.",True,12
124,677,34,2024-06-15 10:30:00,5,Estou impressionado com a qualidade.,True,12
125,551,32,2024-10-09 11:00:00,5,Excelente desempenho e conforto!,True,10
126,594,24,2023-08-09 15:00:00,5,Excelente desempenho e conforto!,True,15
127,1725,1,2024-09-27 10:00:00,5,Design fantástico e performance excelente.,True,11
128,663,19,2023-06-15 16:00:00,5,Melhor test drive que já fiz!,True,8
129,1676,30,2023-09-26 13:30:00,4,Excelente desempenho e conforto!,True,11
130,453,18,2024-12-01 14:30:00,4,"Potência impressionante, adorei dirigir.",True,5
131,1590,29,2024-04-07 17:30:00,5,Design fantástico e performance excelente.,True,2
132,661,28,2023-05-13 13:00:00,4,Melhor test drive que já fiz!,True,9
133,1816,3,2024-11-27 11:30:00,5,Excelente desempenho e conforto!,True,6
134,1697,14,2023-11-17 14:00:00,5,Melhor test drive que já fiz!,True,2
135,1306,6,2023-03-30 11:30:00,5,Estou impressionado com a qualidade.,True,6
136,11,19,2024-06-25 17:30:00,5,Muito confortável e tecnológico.,True,10
137,1227,9,2024-02-15 12:30:00,4,"Potência impressionante, adorei dirigir.",True,15
138,1550,13,2024-09-26 14:00:00,4,Excelente desempenho e conforto!,True,7
139,653,18,2024-04-11 12:00:00,4,Design fantástico e performance excelente.,True,11
140,1799,25,2023-12-08 10:30:00,5,Estou impressionado com a qualidade.,True,7
141,232,34,2023-06-28 09:30:00,4,Muito confortável e tecnológico.,True,6
142,1947,5,2024-06-22 17:00:00,5,Excelente desempenho e conforto!,True,3
143,1020,38,2022-12-28 12:00:00,5,Melhor test drive que já fiz!,True,13
144,464,14,2024-07-31 14:00:00,4,Design fantástico e performance excelente.,True,5
145,318,29,2024-04-25 11:00:00,4,Excelente desempenho e conforto!,True,12
146,714,13,2024-03-21 11:30:00,4,Muito confortável e tecnológico.,True,8
147,1971,17,2024-05-12 15:00:00,5,Excelente desempenho e conforto!,True,12
148,850,30,2023-02-20 12:00:00,5,"Potência impressionante, adorei dirigir.",True,2
149,1827,4,2024-06-17 13:30:00,4,Excelente desempenho e conforto!,True,7
150,888,17,2023-11-16 18:30:00,4,"Potência impressionante, adorei dirigir.",True,6
151,269,15,2023-04-10 17:00:00,5,Design fantástico e performance excelente.,True,13
152,254,8,2023-11-07 16:00:00,5,Excelente desempenho e conforto!,True,9
153,173,6,2024-08-04 16:30:00,5,"Potência impressionante, adorei dirigir.",True,6
154,172,29,2023-12-29 09:30:00,4,Muito confortável e tecnológico.,True,13
155,26,18,2024-12-01 09:00:00,5,Muito confortável e tecnológico.,True,3
156,1063,5,2024-06-18 10:00:00,5,Excelente desempenho e conforto!,True,6
157,1292,20,2023-10-06 16:00:00,4,Estou impressionado com a qualidade.,True,2
158,1894,23,2023-06-12 13:00:00,5,Muito confortável e tecnológico.,True,11
159,1499,29,2024-12-15 13:30:00,5,"Carro incrível, superou expectativas.",True,10
160,1805,30,2024-01-04 13:00:00,5,Melhor test drive que já fiz!,True,9
161,1334,14,2023-09-07 16:00:00,4,"Potência impressionante, adorei dirigir.",True,9
162,395,24,2023-06-17 15:00:00,5,Estou impressionado com a qualidade.,True,11
163,1205,16,2024-05-01 12:00:00,4,"Potência impressionante, adorei dirigir.",True,13
164,1312,29,2023-10-11 11:30:00,5,Melhor test drive que já fiz!,True,4
165,269,8,2024-08-11 09:00:00,4,Muito confortável e tecnológico.,True,9
166,1176,34,2023-08-10 13:00:00,5,Muito confortável e tecnológico.,True,3
167,1006,20,2023-04-29 16:00:00,5,Estou impressionado com a qualidade.,True,9
168,1724,12,2022-12-21 15:30:00,4,Excelente desempenho e conforto!,True,5
169,311,13,2023-10-15 09:00:00,4,"Potência impressionante, adorei dirigir.",True,6
170,1700,16,2024-02-27 09:00:00,4,Melhor test drive que já fiz!,True,9
171,375,35,2023-11-09 14:30:00,4,Muito confortável e tecnológico.,True,6
172,778,35,2023-02-27 13:30:00,5,Excelente desempenho e conforto!,True,3
173,478,3,2024-09-11 15:00:00,4,Melhor test drive que já fiz!,True,13
174,877,30,2023-02-26 11:00:00,5,Estou impressionado com a qualidade.,True,3
175,452,17,2024-12-22 13:00:00,5,"Carro incrível, superou expectativas.",True,2
176,1463,19,2024-08-29 10:00:00,4,Estou impressionado com a qualidade.,True,13
177,478,26,2024-04-06 11:00:00,4,"Carro incrível, superou expectativas.",True,8
178,1015,16,2023-03-13 09:30:00,4,"Carro incrível, superou expectativas.",True,12
179,945,24,2023-05-30 09:00:00,4,Estou impressionado com a qualidade.,True,14
180,1275,35,2023-09-30 15:30:00,5,Melhor test drive que já fiz!,True,15
181,51,35,2023-01-30 12:00:00,5,Muito confortável e tecnológico.,True,6
182,589,35,2023-08-06 09:30:00,4,"Potência impressionante, adorei dirigir.",True,5
183,185,29,2023-01-28 13:30:00,5,"Potência impressionante, adorei dirigir.",True,14
184,986,32,2023-03-17 15:00:00,5,Excelente desempenho e conforto!,True,2
185,1484,13,2023-12-13 09:00:00,4,Melhor test drive que já fiz!,True,7
186,1343,29,2024-04-28 14:00:00,5,Muito confortável e tecnológico.,True,2
187,962,33,2023-05-12 18:00:00,5,"Carro incrível, superou expectativas.",True,4
188,353,15,2024-06-12 16:30:00,5,"Potência impressionante, adorei dirigir.",True,1
189,1570,30,2023-09-02 10:00:00,4,"Potência impressionante, adorei dirigir.",True,13
190,1738,32,2023-09-28 14:30:00,4,Melhor test drive que já fiz!,True,6
191,977,33,2024-11-30 12:30:00,4,Excelente desempenho e conforto!,True,4
192,233,28,2023-01-20 18:00:00,4,Design fantástico e performance excelente.,True,8
193,1612,30,2023-08-22 12:00:00,5,Excelente desempenho e conforto!,True,12
194,1268,28,2023-04-15 17:30:00,5,Melhor test drive que já fiz!,True,2
195,1335,33,2023-10-29 12:00:00,4,"Carro incrível, superou expectativas.",True,6
196,1109,35,2023-02-27 15:30:00,5,"Potência impressionante, adorei dirigir.",True,4
197,1687,21,2023-11-26 10:30:00,4,Muito confortável e tecnológico.,True,8
198,621,3,2024-12-06 17:00:00,4,Design fantástico e performance excelente.,True,7
199,596,36,2024-10-07 11:30:00,4,Design fantástico e performance excelente.,True,1
200,1103,25,2024-06-13 12:30:00,5,Melhor test drive que já fiz!,True,15
201,298,34,2024-04-30 17:00:00,4,Muito confortável e tecnológico.,True,12
202,496,35,2023-03-03 17:30:00,5,Muito confortável e tecnológico.,True,4
203,1574,31,2023-07-02 13:00:00,4,Excelente desempenho e conforto!,True,5
204,1077,6,2024-04-04 18:00:00,4,Estou impressionado com a qualidade.,True,13
205,1386,37,2024-11-08 16:30:00,5,Estou impressionado com a qualidade.,True,9
206,1006,25,2023-09-27 13:30:00,4,"Carro incrível, superou expectativas.",True,6
207,845,37,2024-04-05 09:00:00,5,Excelente desempenho e conforto!,True,15
208,986,19,2023-12-15 11:30:00,4,"Potência impressionante, adorei dirigir.",True,15
209,1934,35,2023-03-13 09:00:00,4,Design fantástico e performance excelente.,True,5
210,57,34,2024-10-01 09:30:00,5,"Potência impressionante, adorei dirigir.",True,2
211,869,38,2023-05-04 17:30:00,4,Muito confortável e tecnológico.,True,12
212,1773,28,2024-04-19 18:30:00,5,Excelente desempenho e conforto!,True,15
213,1296,4,2024-12-01 09:30:00,4,Melhor test drive que já fiz!,True,4
214,161,33,2023-12-10 11:30:00,4,Design fantástico e performance excelente.,True,5
215,1732,25,2023-11-11 18:00:00,5,Melhor test drive que já fiz!,True,1
216,106,28,2023-08-25 18:00:00,5,"Carro incrível, superou expectativas.",True,3
217,345,21,2023-07-01 13:00:00,5,"Carro incrível, superou expectativas.",True,5
218,1843,6,2024-10-03 12:30:00,5,"Carro incrível, superou expectativas.",True,15
219,1809,14,2024-05-18 16:00:00,5,"Carro incrível, superou expectativas.",True,2
220,1097,2,2024-11-04 11:00:00,4,Design fantástico e performance excelente.,True,5
221,1561,5,2024-07-03 11:30:00,4,"Potência impressionante, adorei dirigir.",True,6
222,550,2,2023-02-10 11:30:00,4,Excelente desempenho e conforto!,True,13
223,968,30,2023-10-19 10:30:00,4,Muito confortável e tecnológico.,True,11
224,235,37,2023-10-24 15:00:00,4,Melhor test drive que já fiz!,True,12
225,1938,7,2023-05-24 09:00:00,5,Muito confortável e tecnológico.,True,4
226,1757,8,2024-09-02 10:00:00,4,"Carro incrível, superou expectativas.",True,14
227,282,8,2023-11-20 10:30:00,4,Melhor test drive que já fiz!,True,1
228,1585,8,2023-06-07 09:00:00,4,Design fantástico e performance excelente.,True,2
229,499,26,2023-12-01 14:00:00,4,"Carro incrível, superou expectativas.",True,12
230,655,13,2023-06-07 18:30:00,4,"Potência impressionante, adorei dirigir.",True,1
231,1851,34,2024-12-05 16:00:00,4,Excelente desempenho e conforto!,True,13
232,776,18,2024-07-15 13:00:00,4,Estou impressionado com a qualidade.,True,7
233,1574,10,2023-06-08 10:30:00,4,Design fantástico e performance excelente.,True,3
234,512,1,2023-05-29 15:00:00,4,"Carro incrível, superou expectativas.",True,14
235,173,18,2024-05-20 12:30:00,5,"Carro incrível, superou expectativas.",True,3
236,693,11,2023-12-05 13:00:00,5,Melhor test drive que já fiz!,True,14
237,1731,32,2024-09-14 10:30:00,4,Excelente desempenho e conforto!,True,14
238,1860,9,2023-10-11 10:30:00,5,Excelente desempenho e conforto!,True,1
239,1233,13,2024-01-28 14:00:00,5,Excelente desempenho e conforto!,True,13
240,846,38,2023-02-03 09:00:00,4,Muito confortável e tecnológico.,True,11
241,1811,3,2024-04-15 14:00:00,5,"Carro incrível, superou expectativas.",True,8
242,401,18,2023-02-14 13:30:00,5,Excelente desempenho e conforto!,True,1
243,779,9,2024-11-16 16:30:00,5,Estou impressionado com a qualidade.,True,14
244,1035,6,2023-05-07 10:00:00,4,Estou impressionado com a qualidade.,True,2
245,647,18,2023-10-31 11:30:00,4,Muito confortável e tecnológico.,True,13
246,947,13,2024-09-17 16:00:00,4,Design fantástico e performance excelente.,True,2
247,257,37,2024-03-21 13:00:00,4,"Potência impressionante, adorei dirigir.",True,3
248,644,13,2023-12-10 11:30:00,5,"Potência impressionante, adorei dirigir.",True,10
249,551,17,2023-10-22 15:30:00,5,Design fantástico e performance excelente.,True,10
250,1561,31,2023-06-15 14:00:00,4,Muito confortável e tecnológico.,True,14
251,1365,3,2023-04-09 17:30:00,5,Design fantástico e performance excelente.,True,1
252,1315,6,2024-09-14 12:30:00,4,Design fantástico e performance excelente.,True,7
253,913,32,2023-09-21 15:00:00,4,"Carro incrível, superou expectativas.",True,4
254,1225,33,2024-06-29 09:00:00,4,"Potência impressionante, adorei dirigir.",True,8
255,1121,5,2023-01-30 16:00:00,4,Excelente desempenho e conforto!,True,8
256,1314,18,2023-11-20 14:30:00,4,"Potência impressionante, adorei dirigir.",True,9
257,1077,29,2023-02-20 11:30:00,4,"Carro incrível, superou expectativas.",True,6
258,1296,31,2023-10-25 12:00:00,4,Excelente desempenho e conforto!,True,5
259,1069,23,2023-04-26 11:30:00,4,Melhor test drive que já fiz!,True,12
260,1213,8,2024-11-27 14:00:00,4,Melhor test drive que já fiz!,True,6
261,71,25,2023-10-31 10:30:00,4,Excelente desempenho e conforto!,True,10
262,662,30,2023-01-22 14:00:00,4,"Carro incrível, superou expectativas.",True,4
263,423,21,2023-02-20 09:30:00,4,Estou impressionado com a qualidade.,True,9
264,1601,22,2023-12-02 16:00:00,5,Muito confortável e tecnológico.,True,3
265,609,18,2023-06-02 14:30:00,4,"Potência impressionante, adorei dirigir.",True,4
266,994,37,2023-10-02 11:00:00,4,Design fantástico e performance excelente.,True,15
267,2000,6,2023-11-24 11:00:00,4,Muito confortável e tecnológico.,True,2
268,1598,13,2024-02-01 15:30:00,5,Design fantástico e performance excelente.,True,8
269,758,29,2024-07-30 13:00:00,5,"Carro incrível, superou expectativas.",True,3
270,1343,28,2023-03-10 10:30:00,4,Melhor test drive que já fiz!,True,6
271,240,25,2023-06-18 15:00:00,4,Muito confortável e tecnológico.,True,7
272,966,21,2024-05-31 17:00:00,5,Muito confortável e tecnológico.,True,1
273,1727,13,2023-11-25 15:30:00,4,Excelente desempenho e conforto!,True,7
274,241,29,2023-12-02 14:30:00,4,"Potência impressionante, adorei dirigir.",True,15
275,105,35,2023-03-22 10:00:00,5,Design fantástico e performance excelente.,True,14
276,1009,26,2024-01-17 14:00:00,4,"Potência impressionante, adorei dirigir.",True,1
277,1444,36,2023-02-02 17:00:00,4,"Carro incrível, superou expectativas.",True,5
278,1485,13,2024-11-23 09:30:00,4,Design fantástico e performance excelente.,True,10
279,1371,8,2023-06-19 09:00:00,5,Excelente desempenho e conforto!,True,6
280,1450,26,2023-01-29 18:00:00,5,Excelente desempenho e conforto!,True,14
281,1136,10,2024-11-21 14:00:00,5,Excelente desempenho e conforto!,True,4
282,1504,27,2023-07-11 13:30:00,4,"Potência impressionante, adorei dirigir.",True,4
283,1558,3,2023-04-09 15:30:00,4,Melhor test drive que já fiz!,True,4
284,680,11,2024-10-11 10:30:00,5,Melhor test drive que já fiz!,True,7
285,2000,30,2024-05-20 10:00:00,4,Design fantástico e performance excelente.,True,4
286,977,33,2023-11-05 15:30:00,4,"Potência impressionante, adorei dirigir.",True,1
287,752,10,2023-07-29 11:30:00,4,Melhor test drive que já fiz!,True,7
288,1650,6,2023-11-19 12:00:00,4,Estou impressionado com a qualidade.,True,5
289,1425,6,2023-02-12 11:30:00,5,Estou impressionado com a qualidade.,True,8
290,40,31,2023-05-12 14:30:00,5,Design fantástico e performance excelente.,True,2
291,596,17,2024-07-29 15:00:00,5,"Carro incrível, superou expectativas.",True,15
292,528,25,2024-10-07 18:00:00,4,Design fantástico e performance excelente.,True,3
293,1987,22,2023-07-03 16:00:00,4,"Carro incrível, superou expectativas.",True,14
294,1102,34,2024-01-07 13:00:00,5,Excelente desempenho e conforto!,True,12
295,576,26,2024-07-10 14:00:00,5,"Carro incrível, superou expectativas.",True,8
296,571,26,2023-12-04 13:30:00,5,Excelente desempenho e conforto!,True,9
297,1477,13,2024-09-08 11:30:00,5,Muito confortável e tecnológico.,True,9
298,447,33,2023-10-17 16:00:00,4,Design fantástico e performance excelente.,True,5
299,175,8,2023-06-10 09:30:00,5,Muito confortável e tecnológico.,True,8
300,1741,37,2023-12-18 18:00:00,5,"Potência impressionante, adorei dirigir.",True,2
301,1748,17,2023-05-19 18:30:00,5,Excelente desempenho e conforto!,True,11
302,1340,35,2024-11-03 15:30:00,5,Melhor test drive que já fiz!,True,4
303,263,30,2024-08-18 18:00:00,4,Melhor test drive que já fiz!,True,6
304,1216,16,2024-03-09 17:00:00,4,Estou impressionado com a qualidade.,True,13
305,1960,29,2023-12-13 13:30:00,4,Design fantástico e performance excelente.,True,5
306,1351,3,2024-09-20 10:00:00,5,Estou impressionado com a qualidade.,True,9
307,1694,17,2023-06-08 10:30:00,5,Muito confortável e tecnológico.,True,8
308,63,33,2024-10-12 17:30:00,4,Excelente desempenho e conforto!,True,9
309,694,16,2023-08-01 10:30:00,5,"Carro incrível, superou expectativas.",True,13
310,1550,6,2024-09-04 14:00:00,5,"Potência impressionante, adorei dirigir.",True,11
311,1693,4,2024-03-06 16:00:00,5,Excelente desempenho e conforto!,True,9
312,135,33,2024-03-27 16:00:00,4,Muito confortável e tecnológico.,True,13
313,377,10,2023-07-30 12:30:00,4,Design fantástico e performance excelente.,True,3
314,829,29,2024-07-16 15:00:00,5,Estou impressionado com a qualidade.,True,2
315,265,13,2024-05-03 16:00:00,4,"Carro incrível, superou expectativas.",True,6
316,1672,16,2024-03-30 09:30:00,5,"Potência impressionante, adorei dirigir.",True,15
317,792,30,2024-01-31 11:00:00,4,Excelente desempenho e conforto!,True,3
318,1741,38,2023-07-29 15:00:00,5,Estou impressionado com a qualidade.,True,7
319,217,4,2022-12-11 16:30:00,4,Melhor test drive que já fiz!,True,4
320,1035,1,2024-09-22 13:00:00,4,Excelente desempenho e conforto!,True,2
321,206,17,2024-11-05 15:30:00,5,"Carro incrível, superou expectativas.",True,3
322,8,12,2023-11-13 14:30:00,5,Muito confortável e tecnológico.,True,6
323,883,26,2024-02-15 11:30:00,5,Melhor test drive que já fiz!,True,10
324,952,8,2024-11-05 15:00:00,4,Excelente desempenho e conforto!,True,12
325,1208,34,2024-01-12 18:00:00,5,Melhor test drive que já fiz!,True,10
326,1315,2,2023-03-19 14:00:00,4,Muito confortável e tecnológico.,True,3
327,1871,33,2024-11-13 11:30:00,5,Excelente desempenho e conforto!,True,13
328,1681,31,2024-01-02 15:30:00,4,Muito confortável e tecnológico.,True,8
329,1003,8,2023-10-26 11:30:00,4,Excelente desempenho e conforto!,True,11
330,651,23,2024-10-15 12:30:00,4,Design fantástico e performance excelente.,True,5
331,966,30,2023-01-31 12:30:00,4,"Carro incrível, superou expectativas.",True,9
332,1433,21,2023-01-31 18:00:00,5,Estou impressionado com a qualidade.,True,2
333,1318,19,2023-11-08 09:30:00,5,Design fantástico e performance excelente.,True,8
334,636,26,2024-06-29 10:30:00,5,Muito confortável e tecnológico.,True,9
335,276,37,2023-01-12 14:30:00,5,Design fantástico e performance excelente.,True,9
336,453,19,2024-10-12 14:00:00,4,Muito confortável e tecnológico.,True,10
337,1855,11,2024-02-19 14:00:00,4,Design fantástico e performance excelente.,True,1
338,1266,38,2024-01-07 15:30:00,5,Melhor test drive que já fiz!,True,3
339,1269,19,2024-09-28 18:00:00,4,Estou impressionado com a qualidade.,True,7
340,747,32,2023-07-15 10:00:00,4,Design fantástico e performance excelente.,True,3
341,1002,10,2024-05-09 15:00:00,5,Melhor test drive que já fiz!,True,11
342,121,14,2024-01-13 18:00:00,5,Design fantástico e performance excelente.,True,15
343,347,4,2024-07-04 09:30:00,5,"Carro incrível, superou expectativas.",True,1
